id,is_violent,log_reg_pred,log_reg_prob
17070768951041,False,0.0,0.13800330973611744
14018395665010,False,0.0,0.11948513207155502
16079832528150,False,0.0,0.12664493609046582
16102108209215,False,0.0,0.13551444059434076
18002072226028,False,0.0,0.1343656403363419
13013212302004,True,0.0,0.1601515618905358
13107369303074,True,0.0,0.29302362353814176
15084096462050,False,0.0,0.15207637033367358
16103068565016,False,0.0,0.1671336251267314
17101192664085,False,0.0,0.12949765593287324
16071268204134,True,0.0,0.13577114794636272
17103576615095,False,0.0,0.17679346596951956
16055892527195,False,0.0,0.16295198200818675
14067091964020,False,0.0,0.12513198417857319
15057330316650,False,0.0,0.12597202266159077
17043805006244,False,0.0,0.15115536696264759
17017037110149,False,0.0,0.11583327821229925
14068251606244,False,0.0,0.12063075468136676
13082136012120,False,0.0,0.16500009824842787
17051872106154,False,0.0,0.15120542916762852
16013450305163,False,0.0,0.19797712393514866
15068181562020,False,0.0,0.11908003188482764
15099341626145,False,0.0,0.14993542412429822
15086242963010,False,0.0,0.14951522598167963
16044696607055,False,0.0,0.14768835989048
15003900409029,False,0.0,0.13801851634201534
17082226506362,False,0.0,0.16144066376883143
15111197265016,False,0.0,0.15969049124018725
13608264906244,False,0.0,0.1148565578179816
14047967015200,False,0.0,0.161052896357862
13602262306244,False,0.0,0.11236448047792912
14092499828150,False,0.0,0.18326511023837544
14032931072000,False,0.0,0.13298968080491128
18034197671000,False,0.0,0.15448724212693343
17101014416652,False,0.0,0.15187205106581814
13029442204134,True,0.0,0.10846148257456659
15615343006244,False,0.0,0.14611762618482857
17099336103074,True,0.0,0.1489038383511423
14053136107021,False,0.0,0.1150736508787941
16004869703414,True,0.0,0.15699588962071487
14003788664001,False,0.0,0.1377354001349184
15029823828160,False,0.0,0.16202537936226621
13001961216652,False,0.0,0.21386655396996276
17056653262040,False,0.0,0.13283252300714554
17085639963010,False,0.0,0.15114863933302933
16050361306302,False,0.0,0.13064029662249224
17008420505014,False,0.0,0.13389298619780435
16102217162050,False,0.0,0.12504746958194826
14028355616030,False,0.0,0.13874374313383459
14037687212120,False,0.0,0.15588299458202162
15110508864002,False,0.0,0.14249801458322628
17002411012080,False,0.0,0.1273485696765455
18026811051040,False,0.0,0.1319264747562317
13054268563010,False,0.0,0.13490259979067376
16028410806243,False,0.0,0.15666318913776972
17090858606244,False,0.0,0.14393256632050505
14021572506363,False,0.0,0.11981234593448178
13612294406244,False,0.0,0.12014684692082343
13054398409250,False,0.0,0.12046021594197309
13063770309029,False,0.0,0.13475925201606823
17003633165010,False,0.0,0.169207571491628
17068833019057,True,0.0,0.24190019830259143
13618180906244,False,0.0,0.15853466302731847
15001635306224,False,0.0,0.12896987020099845
15062626971024,False,0.0,0.14114032636882626
17049321474000,False,0.0,0.19020369681417254
17057217565010,False,0.0,0.14165528594396498
16014101906241,False,0.0,0.15023848032407033
15059223464020,False,0.0,0.12031279501820119
16028446563010,False,0.0,0.12965711537033558
13090448304014,True,0.0,0.16321451402533543
17628790606374,False,0.0,0.208680300041489
18009928807021,False,0.0,0.14045061681989984
14101547571024,False,0.0,0.12668014123389726
16043272728160,False,0.0,0.15521333939862714
13021677706302,False,0.0,0.12516717535944316
16002134264020,False,0.0,0.13136351196034182
14104234364070,False,0.0,0.12412413443407709
18034313219050,False,0.0,0.1382833186091576
13045603605013,False,0.0,0.2380727542442578
18031775171010,False,0.0,0.17090876169575764
14626365706244,False,0.0,0.14440214031217866
17628698606374,False,0.0,0.1256699133658789
16613998128150,False,0.0,0.12464478350018286
13054210262030,False,0.0,0.11478259591446556
16000370475000,False,0.0,0.16378259041189966
17061042416620,False,0.0,0.15049909587892343
16103064104134,True,0.0,0.17170081479747432
15045788206242,False,0.0,0.14986421308875436
13052945119057,True,0.0,0.15564464132598035
13100198963010,False,0.0,0.1316811942955402
15032319206243,False,0.0,0.12811079255608562
16090097806243,False,0.0,0.12268569044890032
15005701265020,False,0.0,0.14666463662943355
13602030471000,False,0.0,0.18076479720899735
13041650764020,False,0.0,0.12161593856388613
14040345363010,False,0.0,0.13391128935778618
16002752207023,False,0.0,0.1588968730272676
16055161215161,False,0.0,0.13093104837737699
16101296227199,False,0.0,0.15180242007595454
15104241872000,False,0.0,0.1269417813218903
14607197706372,False,0.0,0.11215354657917641
15627637706244,False,0.0,0.17747385767709545
17043222806244,False,0.0,0.1441914397295819
13088116004014,True,0.0,0.11560101940836795
17080405306244,False,0.0,0.1524952895149736
15035057105022,False,0.0,0.14142649447622657
16064835064020,False,0.0,0.1342185833605246
13049781406365,False,0.0,0.1530110022643329
16061096705083,False,0.0,0.14277844770383347
16021255765016,False,0.0,0.16055787551185358
18603253106372,False,0.0,0.12367149968640671
13064963926170,False,0.0,0.11383050545290935
15070206365016,False,0.0,0.13645523511125976
16095167071000,False,0.0,0.16157813544171107
18033982409024,False,0.0,0.14496415695527842
17064172027170,False,0.0,0.14474645720072643
13099870904134,True,0.0,0.14539275504664878
13026204365016,False,0.0,0.14705046642695893
14005887605053,False,0.0,0.12030051000993347
15112258706362,False,0.0,0.14345257138234765
16098463774000,False,0.0,0.15123016164905922
17603071106244,False,0.0,0.13764218553256863
15081660804134,True,0.0,0.1351377522483618
16616338806224,False,0.0,0.1446780142442865
17000903730200,False,0.0,0.13906219139085094
14020312827170,False,0.0,0.1370742997501487
15110358706242,False,0.0,0.1385943614393846
13108758104134,True,0.0,0.12811288157959078
16629360628150,False,0.0,0.1310175548155944
17024784564020,False,0.0,0.1660512879175293
17000179864020,False,0.0,0.15614981637672917
16611968206374,False,0.0,0.12410139515005
16105007504014,True,0.0,0.14192016401332427
15109476006363,False,0.0,0.15655972440910348
14039364405051,False,0.0,0.1664987856507732
14026722116650,False,0.0,0.15849208502788997
14080048964020,False,0.0,0.13339807652320698
18011679163010,False,0.0,0.16327273657226
17101420927195,False,0.0,0.1384598249201593
17079135305153,False,0.0,0.1258509756191006
17050626564020,False,0.0,0.12943169871852814
14008780363010,False,0.0,0.14862300482326002
15057873906243,False,0.0,0.15673430808574956
13105589564070,False,0.0,0.1403113625375663
17092585315300,False,0.0,0.14500792278814967
13032580163010,False,0.0,0.150263779305106
15039099716710,False,0.0,0.1268919849852423
17625195106244,False,0.0,0.1625182286089016
13028270664020,False,0.0,0.12942917941892867
13052788116040,False,0.0,0.12653419248948425
13026192606242,False,0.0,0.13810980834455666
15102818909029,False,0.0,0.15101887932269362
14606664906372,False,0.0,0.14235505329451603
14105005171000,False,0.0,0.1523265137877709
15051335928100,False,0.0,0.23088279132314363
18019818119057,True,0.0,0.1745951343818932
13010437675000,False,0.0,0.11796855329189605
17041874502004,True,0.0,0.20352674882356658
16083284827195,False,0.0,0.12587794463143093
13038362772000,False,0.0,0.14723662653200092
17002019663010,False,0.0,0.16985410794443917
14605179771000,False,0.0,0.14135148094780323
15107209516623,False,0.0,0.12981277652382345
16075680606373,False,0.0,0.12322226571013238
14087781419010,False,0.0,0.16046826956135524
17052118804134,True,0.0,0.14142019182263926
17089435516040,False,0.0,0.1219130848153967
17014202912027,False,0.0,0.13916467095460833
18006718826150,False,0.0,0.13134893570572137
15077856905073,False,0.0,0.19180910611684945
13084881906113,False,0.0,0.12137932303933763
17002058806113,False,0.0,0.1301410976842584
17625834906244,False,0.0,0.12182767299587989
18001819727170,False,0.0,0.1600905757514908
13032427304138,True,0.0,0.18889215797522532
16056772212100,False,0.0,0.16231413481989995
15096425706363,False,0.0,0.13092679226470794
13077739304074,True,0.0,0.13693047154325985
15037103864085,False,0.0,0.16399085549799836
16061803004014,True,0.0,0.16990023087261508
15063383862030,False,0.0,0.13689904419192608
16050510804170,True,0.0,0.1629050523080375
16048169965014,False,0.0,0.13143482740244722
13044852228160,False,0.0,0.13473099131788444
14038592006361,False,0.0,0.16258669522655697
14039346206244,False,0.0,0.15645920452796375
18020873004013,True,0.0,0.1698881657168899
16021935971024,False,0.0,0.12191723150178005
17606846106224,False,0.0,0.1304529795367446
13036321506364,False,0.0,0.1269398048280166
13090500509020,False,0.0,0.13500535441610906
13088112604134,True,0.0,0.12171100721043848
14045330104013,True,0.0,0.2718369517010504
17064714816623,False,0.0,0.14915007644534373
15039964804134,True,0.0,0.16639730745429246
14040321564085,False,0.0,0.15679686167404464
13078673609250,False,0.0,0.12363787493598112
13030247371000,False,0.0,0.15243575736414872
15083570571000,False,0.0,0.14045899040013124
17001651506243,False,0.0,0.12569097260722328
17608154871000,False,0.0,0.15306219486822087
14057403216652,False,0.0,0.11986543009357481
14015946863010,False,0.0,0.1572708191193139
16627014306374,False,0.0,0.13295865845681815
17022324328150,False,0.0,0.1282566611401035
17055890961030,False,0.0,0.1757483425796468
15006841706301,False,0.0,0.14719112015161456
13100442206304,False,0.0,0.1428649093826395
16048346304144,True,0.0,0.13583908759097563
16081158506243,False,0.0,0.12072385083786998
16051372506304,False,0.0,0.12237296807514728
13065907028160,False,0.0,0.11376262113097373
15016648130200,False,0.0,0.14757237954471789
13104821062050,False,0.0,0.13053397750846712
16016294619057,True,0.0,0.12825147987112212
15091066462030,False,0.0,0.17659810571088977
15090146965016,False,0.0,0.1663296230167355
13033283416650,False,0.0,0.11726599476575951
17061385404134,True,0.0,0.14585507641575046
17014505114040,False,0.0,0.15861831643664948
17093535706364,False,0.0,0.1315385323183146
13075164863010,False,0.0,0.1639499067688188
16075946812168,False,0.0,0.1444261957170368
15097087862050,False,0.0,0.12415359630778573
15028525761040,False,0.0,0.14118184719516907
18005176107025,False,0.0,0.12431244878249335
18609813506244,False,0.0,0.17837858657339625
15033481006313,False,0.0,0.12152419286097685
13016425162071,False,0.0,0.12270236946322391
16074036006154,False,0.0,0.19822530254230053
13057667806364,False,0.0,0.14551885499052447
15036735007021,False,0.0,0.12037257098836347
18001904872000,False,0.0,0.1793341468410617
13020337615200,False,0.0,0.22674487055712322
16104282864085,False,0.0,0.12559305642459997
15058284364020,False,0.0,0.14571404441175959
15068886165016,False,0.0,0.11852958739139347
17612750606374,False,0.0,0.11781020949198508
15003094904014,True,0.0,0.1844518570763631
16052846771024,False,0.0,0.12148368464628269
14015592727170,False,0.0,0.11245636561373273
18001119127130,False,0.0,0.16289300600940454
14022652864020,False,0.0,0.13348553025839865
14089857564070,False,0.0,0.12725531570757967
16067861427170,False,0.0,0.15263158998680013
13061822007021,False,0.0,0.1307857825123364
15038240564085,False,0.0,0.1443989254158965
15083034116740,False,0.0,0.11578764910032205
17104529865010,False,0.0,0.1337091961242805
15055021003401,True,0.0,0.132069653930432
13621256728150,False,0.0,0.15336909793062092
13015049827199,False,0.0,0.1425654050823795
15078342704134,True,0.0,0.1461293861322431
17006993462050,False,0.0,0.12275417139838293
13037401819057,True,0.0,0.12352804263958059
18003240463010,False,0.0,0.21689021363079672
17634028106244,False,0.0,0.1647720053302864
14042298664070,False,0.0,0.145894137190863
13619520806244,False,0.0,0.12573100741829135
13040990006362,False,0.0,0.1380667699754505
13094348105014,False,0.0,0.11531500198638668
13024251204138,True,0.0,0.12677549226796608
14030596226036,True,0.0,0.12890442001382113
17014252405033,False,0.0,0.20046198934249707
16019495564020,False,0.0,0.1406133620517715
16606490206372,False,0.0,0.1699895893484636
14066115627170,False,0.0,0.1261390831730924
14035840063010,False,0.0,0.11889551953670341
17621034906224,False,0.0,0.15677094136774733
15103071406373,False,0.0,0.16597343201106757
15004247765016,False,0.0,0.11605548091699629
14002599404134,True,0.0,0.11596523009220364
18002626964020,False,0.0,0.13597617836548043
15608863306244,False,0.0,0.11129194665709453
17025833107023,False,0.0,0.1480702617700912
14604517606244,False,0.0,0.14186386133658765
13058566371024,False,0.0,0.11820056367212627
14018380916704,False,0.0,0.1214496541356405
15045626061030,False,0.0,0.12815648752288847
15045433365010,False,0.0,0.1412772786561809
15111176206363,False,0.0,0.16768894304766
14005355365016,False,0.0,0.13377571039320357
14087619504144,True,0.0,0.13055341684002583
15018156404074,True,0.0,0.12730071526486506
17072751816623,False,0.0,0.14025286216095287
17014545926032,True,0.0,0.14932595093706913
14079495104134,True,0.0,0.19434093688851162
17074497604170,True,0.0,0.14098014502541933
15101748364020,False,0.0,0.15738009576724643
14080290205071,False,0.0,0.15583495074483616
17617400206374,False,0.0,0.13248435371917397
14008218262030,False,0.0,0.1370510944137431
13059530516622,False,0.0,0.12204859192777967
14098568316620,False,0.0,0.14498473787887506
18607833106372,False,0.0,0.14366741312908635
13057823272000,False,0.0,0.1637168183230937
16001438161030,False,0.0,0.14627215991409362
16053976506113,False,0.0,0.14327547168369226
18001130115200,False,0.0,0.16327693374242275
14093120061030,False,0.0,0.1387667639460373
15060964109029,False,0.0,0.12791767291700853
14073700804014,True,0.0,0.1166644971133623
15094140927170,False,0.0,0.12450689865146108
13068814819090,False,0.0,0.14979231888585812
17096321707055,False,0.0,0.1346877696485672
13025817706112,False,0.0,0.12081722067209809
17063431109320,False,0.0,0.17851391409017997
16618568328150,False,0.0,0.12561508486595985
17014119065015,False,0.0,0.15303449921792756
13029989264085,False,0.0,0.12339489964556702
15022498219089,False,0.0,0.13460311740455763
14063355371024,False,0.0,0.12066545444074038
14094832415161,False,0.0,0.14390181655917522
13601673906372,False,0.0,0.14352261542987152
16020535865016,False,0.0,0.12877917419413779
13065880664020,False,0.0,0.11755523296749287
18000400526080,False,0.0,0.13303213555394933
17037768071000,False,0.0,0.12426935769550795
14010220771024,False,0.0,0.1349010673395059
14094402171024,False,0.0,0.13420995090550808
15049191504073,True,0.0,0.1294551652326936
17095493706244,False,0.0,0.12791409833686188
13021500871010,False,0.0,0.11160404731007187
13092239468020,False,0.0,0.2018775180494327
14026931828135,False,0.0,0.12654219215277285
13098800116621,False,0.0,0.12652839761443097
13009571965015,False,0.0,0.1294387921426049
13031839526080,False,0.0,0.15989275697466668
16042527706363,False,0.0,0.13038415360231756
16011289464085,False,0.0,0.15161622631833607
15087395965016,False,0.0,0.15503098953624866
13083187063010,False,0.0,0.12232093500862014
14072299665016,False,0.0,0.16797307516468155
17012253227170,False,0.0,0.16607595261818386
16016814806363,False,0.0,0.14352082925786838
16054169164070,False,0.0,0.12728828522868343
13095229451040,False,0.0,0.13396827076236326
18012450627170,False,0.0,0.13071892532909016
14051718916623,False,0.0,0.16773277420392613
14019557563010,False,0.0,0.13954076247443026
14102530506374,False,0.0,0.16522858360453577
14036563707023,False,0.0,0.12327088040721453
16104526415200,False,0.0,0.20598044367614785
