id,is_violent,nn_prob,nn_pred
14029432109027,False,0.19636479,False
13072250819057,True,0.20532791,False
16020131204134,True,0.19388898,False
17027356119022,False,0.19312897,False
17612261906374,False,0.20896451,False
17622301306372,False,0.19690593,False
18014032063010,False,0.18389538,False
14010681764020,False,0.17601006,False
16055749404014,True,0.20908639,False
16045255907021,False,0.20464244,False
17068108304134,True,0.2045514,False
13005538775000,False,0.20497939,False
17026908765010,False,0.21382251,False
15009234706302,False,0.18876745,False
13101471606152,False,0.19930801,False
16024794606301,False,0.1983422,False
16094404503071,True,0.19897144,False
17601118106372,False,0.18955955,False
15016972064020,False,0.19149114,False
13101534406400,False,0.19223878,False
14068502106313,False,0.21564686,False
13040420126150,False,0.18221082,False
15073615305011,False,0.20734397,False
16079985616625,False,0.21608646,False
15105158828100,False,0.19199862,False
14069440863010,False,0.19734369,False
14089997164020,False,0.19950135,False
17043078302004,True,0.19249281,False
14044120905033,False,0.20166302,False
14014604528150,False,0.18228261,False
16619281006244,False,0.1958593,False
15628594206372,False,0.20657946,False
14071193306363,False,0.19889186,False
17071731565016,False,0.20510851,False
17020431203414,True,0.20737074,False
16066821774000,False,0.20074442,False
15020965563010,False,0.20030084,False
16045324016650,False,0.20078562,False
16006521519090,False,0.21110418,False
14067213165016,False,0.19753253,False
13013180203073,True,0.17907864,False
13071761275000,False,0.19452776,False
17006155416710,False,0.21249168,False
14007501803072,True,0.19801979,False
14031193116711,False,0.1977108,False
13072905961030,False,0.2030202,False
17002741527170,False,0.19765735,False
17025476506372,False,0.1884176,False
17055857361030,False,0.20072073,False
17025504206244,False,0.19133118,False
14097990915095,False,0.20223337,False
16089063604013,True,0.19145705,False
13082913275000,False,0.18984684,False
14081234309030,False,0.19016236,False
15092435807021,False,0.19051613,False
17063243475025,False,0.1900605,False
13101033806304,False,0.18625133,False
16076930409150,False,0.19598563,False
15631091906244,False,0.18180683,False
15014798662050,False,0.18871291,False
15088409716710,False,0.2018962,False
16068854403474,True,0.20190223,False
17620521506244,False,0.19303545,False
13012039406152,False,0.20141335,False
18004155265010,False,0.1918399,False
13039074106373,False,0.20319374,False
13027654964020,False,0.17642155,False
14082419463010,False,0.19359098,False
17044807175000,False,0.20317242,False
17008543503013,True,0.19761837,False
14601033906244,False,0.18801065,False
18020736264070,False,0.22235529,False
14611124406244,False,0.192967,False
17062063312100,False,0.2127117,False
13090018006243,False,0.18765604,False
17016929903071,True,0.19899096,False
13101782306363,False,0.18647742,False
15000476206362,False,0.19055684,False
17016214603074,True,0.2224134,False
16076091006302,False,0.19055803,False
14604989971000,False,0.20535442,False
16060825765010,False,0.21367945,False
15090353426150,False,0.19013138,False
16622406506372,False,0.20290214,False
13037405216620,False,0.18981703,False
15002492063010,False,0.18362443,False
14085242416110,False,0.19440249,False
17005347671010,False,0.19416998,False
15616883706372,False,0.18082748,False
13103004105011,False,0.19998886,False
14030907707025,False,0.18389602,False
13006926972000,False,0.1806813,False
17031330574000,False,0.2224134,False
13015479105053,False,0.19297208,False
14002791216705,False,0.190997,False
16018710464020,False,0.20417626,False
13004852004012,True,0.19924639,False
14043780006304,False,0.19778611,False
15106870964085,False,0.19095907,False
15074454871010,False,0.20175603,False
15051305806374,False,0.20878689,False
17036459627090,False,0.18328343,False
14009806028135,False,0.1983644,False
13616018206244,False,0.18697259,False
13046633603014,True,0.17935215,False
14079366807025,False,0.18883768,False
14107195006363,False,0.1962483,False
13078636606365,False,0.1917239,False
14014870606125,False,0.21154635,False
16006482505043,False,0.18807355,False
15040725774000,False,0.19539988,False
13081112363010,False,0.19130822,False
15014522507025,False,0.18919633,False
16089980404014,True,0.19472282,False
16054179804013,True,0.19186293,False
14076055464001,False,0.18819106,False
13025433503012,True,0.17415453,False
17005185604134,True,0.1967547,False
17000140371000,False,0.21860553,False
16059779104012,True,0.21100529,False
16080022172000,False,0.21577382,False
13093489403073,True,0.20844012,False
14015565464020,False,0.18234293,False
15050237462050,False,0.20160371,False
18026857406394,False,0.18949705,False
14017337710110,False,0.21631707,False
13034866505171,False,0.20558245,False
14072448126080,False,0.1880911,False
14025857163010,False,0.18156658,False
13085529007023,False,0.18512744,False
17080824302104,True,0.18511415,False
15100494116100,False,0.2002215,False
17018632865015,False,0.2006488,False
13019456512015,False,0.17892069,False
14087102604012,True,0.20558983,False
13109896465016,False,0.17880449,False
17070630227195,False,0.21197408,False
14086252003044,True,0.20746113,False
15610889971000,False,0.21354456,False
15054354464020,False,0.20010866,False
17004314865010,False,0.19688506,False
14005653565016,False,0.21029776,False
13066519674000,False,0.22201948,False
15106119530200,False,0.19571668,False
18016552206363,False,0.21362466,False
13058063527110,False,0.20223624,False
15093827416650,False,0.20196387,False
17031044204134,True,0.20028274,False
16040462964070,False,0.19441645,False
16027618306151,False,0.20946038,False
13021566616710,False,0.19753055,False
15033251309320,False,0.1909901,False
13004325704134,True,0.17977221,False
18018732205083,False,0.2224134,False
14084760763010,False,0.18932144,False
15035752762020,False,0.19678731,False
14044915675030,False,0.19109547,False
15030778264020,False,0.18358958,False
16102121463010,False,0.19641867,False
15619425206244,False,0.19969963,False
17076289362050,False,0.1987788,False
13042660316110,False,0.19840252,False
14074670865016,False,0.1815812,False
16051628012015,False,0.20534098,False
14025534519057,True,0.18421794,False
15084385527199,False,0.20449676,False
13063018351040,False,0.19493781,False
18016537807021,False,0.19993529,False
13095893563010,False,0.19251798,False
17059650164070,False,0.2101575,False
16097244464020,False,0.18425593,False
17094052261030,False,0.20395897,False
16025777927130,False,0.18280677,False
14014847764020,False,0.17852326,False
17633911528150,False,0.18117508,False
13054395627170,False,0.1878628,False
15068227727170,False,0.18778175,False
16024967906244,False,0.18550353,False
17037625661030,False,0.2224134,False
17097046664070,False,0.20011054,False
13046175606244,False,0.18818636,False
14003251363010,False,0.21188386,False
16064960904012,True,0.21254812,False
13079492727170,False,0.2224134,False
15103121707053,False,0.19261989,False
16019335564020,False,0.2107414,False
13098924775030,False,0.20266356,False
14045501272000,False,0.22231758,False
16058310406153,False,0.19024374,False
16059724606153,False,0.19927935,False
18017401204136,True,0.19349168,False
13001010971000,False,0.1977672,False
16074460706244,False,0.19074363,False
15011191915200,False,0.18941118,False
17010369504134,True,0.20442808,False
16075710527170,False,0.22225806,False
18022528975000,False,0.1945992,False
14029879368030,False,0.21117191,False
14627725006244,False,0.18955797,False
15039621809320,False,0.20605531,False
13009989606303,False,0.19981149,False
14048358006126,False,0.19337504,False
15095622664070,False,0.19398035,False
14091020464015,False,0.18857451,False
14106049219024,False,0.20858538,False
15068432009250,False,0.20182148,False
17075255914020,False,0.19309607,False
15021697303014,True,0.17992969,False
17630976006244,False,0.19720863,False
17618758806244,False,0.19083802,False
13098779615151,False,0.18581893,False
16102785872000,False,0.20785688,False
15012704163010,False,0.1843235,False
16002943706243,False,0.1940009,False
17074329119057,True,0.20149818,False
15084199027195,False,0.19511826,False
16023164875000,False,0.21027271,False
13004564516704,False,0.19703563,False
16093998351041,False,0.20123951,False
14075649074000,False,0.1935046,False
13015271726170,False,0.1817463,False
17087139728160,False,0.21134777,False
17005952119057,True,0.21210614,False
15014696604134,True,0.19078828,False
17028275006243,False,0.2008891,False
13018721909029,False,0.18725125,False
15082204707020,False,0.21662506,False
14092140504136,True,0.17759731,False
17049699503074,True,0.21126364,False
17057748272000,False,0.21561357,False
17055381871000,False,0.21175769,False
16021795574000,False,0.19664076,False
13103304516620,False,0.21938196,False
16016428707053,False,0.21087784,False
13002683306243,False,0.18900459,False
16009363651041,False,0.19906342,False
15014037219057,True,0.20897222,False
18004867715200,False,0.20180427,False
16062721306243,False,0.18862544,False
16628393671000,False,0.20544158,False
16629142871000,False,0.20562337,False
17017742462050,False,0.19784407,False
14033792164085,False,0.18184736,False
17094787904134,True,0.19132185,False
13009883207021,False,0.1948188,False
17626947106372,False,0.19344465,False
14068272606242,False,0.19971938,False
13016970616010,False,0.18106999,False
17008670664085,False,0.22231679,False
13102136305013,False,0.19601332,False
13098909364020,False,0.2113851,False
14081001816710,False,0.1885308,False
18020259464020,False,0.20741422,False
15081854104014,True,0.20544301,False
15051631916710,False,0.2111621,False
14000650216623,False,0.19432409,False
14018388764070,False,0.19111736,False
16036616006364,False,0.19255614,False
17059726464070,False,0.20558736,False
14028586964020,False,0.20804659,False
18034049504014,True,0.22041942,False
17061591362050,False,0.21751435,False
18000017204134,True,0.21440712,False
17012850263010,False,0.191963,False
15046435471000,False,0.19019514,False
14050601315400,False,0.19073577,False
13613988606244,False,0.18936618,False
15092000506313,False,0.1895698,False
15013115563010,False,0.20012496,False
17030996216650,False,0.20363778,False
16076397062050,False,0.1909402,False
14000440906300,False,0.19097264,False
14071372905071,False,0.19369017,False
14053980404138,True,0.19935504,False
13102289416650,False,0.19466975,False
16606233206372,False,0.19573727,False
13099811319010,False,0.2079773,False
14075216965016,False,0.20369916,False
14105720104013,True,0.18795112,False
17007070904014,True,0.20770326,False
16021186628165,False,0.21559362,False
14068260705011,False,0.18220836,False
14022708764085,False,0.19716862,False
16623013128150,False,0.19534099,False
16017300606313,False,0.22065705,False
14054451803074,True,0.204977,False
17104944427195,False,0.20857514,False
14019467416710,False,0.1815043,False
14077808064070,False,0.1978897,False
17011884863010,False,0.21458954,False
17009992506241,False,0.20307511,False
17103982106243,False,0.21342234,False
14608115806372,False,0.2108508,False
17022591006372,False,0.2201709,False
14095151503014,True,0.18745555,False
15078649319057,True,0.19029571,False
13046739006223,False,0.1844775,False
16031887627090,False,0.1928859,False
17003016704134,True,0.20793033,False
17040443706314,False,0.19709429,False
17016334809110,False,0.19402754,False
16098399665010,False,0.2224134,False
16029571326170,False,0.2050771,False
15086403328150,False,0.21698971,False
18609708006244,False,0.2024652,False
16030226103414,True,0.18818085,False
15005731306360,False,0.1971654,False
14015496316650,False,0.18996029,False
17071846063010,False,0.21741612,False
17009321209250,False,0.19852878,False
16068010804114,True,0.19474371,False
17073281803012,True,0.21425709,False
16082322319022,False,0.20674296,False
14618375406244,False,0.20109776,False
17622133006244,False,0.20229205,False
13009415311012,False,0.18519829,False
17079363804134,True,0.19142838,False
15042597007055,False,0.20979723,False
14060093806153,False,0.19658406,False
17045297515200,False,0.1961119,False
17633756728150,False,0.19508223,False
18016350462070,False,0.19756638,False
